CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
19139,9367,4,3131.38,3,4,4,344,Loyal Customers
19140,9872,4,350.8,3,4,3,343,Loyal Customers
19141,5068,4,1652.12,4,4,3,443,Loyal Customers
19142,1351,4,1065.03,5,4,3,543,Loyal Customers
19143,2832,3,3780.76,4,3,5,435,Loyal Customers
19144,6436,3,1045.93,4,3,3,433,Loyal Customers
19145,5792,3,939.25,4,4,3,443,Loyal Customers
19146,12236,4,859.94,3,4,3,343,Loyal Customers
19147,12369,3,2169.12,3,4,4,344,Loyal Customers
19148,8673,5,286.92,3,4,3,343,Loyal Customers
19149,4625,2,52.12,4,3,3,433,Loyal Customers
19150,11225,2,1175.96,3,3,3,333,Loyal Customers
19151,653,4,767.61,5,4,3,543,Loyal Customers
19152,12812,3,2490.97,3,3,5,335,Loyal Customers
19153,661,3,1000.1,5,3,3,533,Loyal Customers
19154,7571,4,2734.75,3,4,5,345,Loyal Customers
19155,1908,3,0.0,5,3,3,533,Loyal Customers
19156,8190,7,4254.02,3,5,5,355,Loyal Customers
19157,8171,11,2167.71,3,5,5,355,Loyal Customers
19158,9695,3,1413.71,3,3,4,334,Loyal Customers
19159,10052,3,1831.01,3,3,4,334,Loyal Customers
19160,2063,4,844.92,5,4,3,543,Loyal Customers
19161,8028,8,4133.06,3,5,5,355,Loyal Customers
19162,6479,3,1077.6,4,4,3,443,Loyal Customers
19163,7318,4,1247.71,4,4,3,443,Loyal Customers
19164,2710,6,1806.08,5,5,3,553,Loyal Customers
19165,12351,8,2284.34,3,5,4,354,Loyal Customers
19166,386,3,652.57,5,3,3,533,Loyal Customers
19167,10311,2,1922.36,3,3,5,335,Loyal Customers
19168,7462,3,2513.93,3,4,4,344,Loyal Customers
19169,8407,3,493.81,3,4,3,343,Loyal Customers
19170,1247,2,930.65,5,3,4,534,Loyal Customers
19171,10220,5,411.3,3,4,4,344,Loyal Customers
19172,6049,2,830.41,4,3,3,433,Loyal Customers
19173,10010,5,1898.15,3,4,4,344,Loyal Customers
19174,3593,4,0.0,4,4,3,443,Loyal Customers
19175,12674,3,1224.44,3,3,3,333,Loyal Customers
19176,2725,3,559.47,5,3,3,533,Loyal Customers
19177,12378,4,5158.92,3,4,5,345,Loyal Customers
19178,4010,6,447.17,4,5,3,453,Loyal Customers
19179,10226,4,475.71,3,4,3,343,Loyal Customers
19180,3029,3,211.83,4,3,3,433,Loyal Customers
19181,7633,3,1850.32,3,4,4,344,Loyal Customers
19182,7770,3,1330.33,3,3,4,334,Loyal Customers
19183,3994,3,140.46,4,3,3,433,Loyal Customers
19184,7710,8,4447.06,3,5,5,355,Loyal Customers
19185,6434,5,0.0,4,4,3,443,Loyal Customers
19186,8987,8,2594.06,3,5,5,355,Loyal Customers
19187,11345,3,4037.66,3,3,5,335,Loyal Customers
19188,6710,5,2435.94,3,4,5,345,Loyal Customers
19189,11741,8,2176.65,3,5,4,354,Loyal Customers
19190,4420,3,1962.55,4,3,4,434,Loyal Customers
19191,1861,3,8103.29,5,3,5,535,Loyal Customers
19192,9338,3,1447.51,3,4,3,343,Loyal Customers
19193,12726,3,1132.68,3,3,3,333,Loyal Customers
19194,11027,4,3939.81,3,4,5,345,Loyal Customers
19195,12911,2,247.16,3,3,3,333,Loyal Customers
19196,9522,5,2219.49,3,4,4,344,Loyal Customers
19197,10926,2,173.38,3,3,3,333,Loyal Customers
19198,1362,2,717.24,5,3,4,534,Loyal Customers
19199,5159,2,0.0,4,3,3,433,Loyal Customers
19200,990,4,936.21,5,4,3,543,Loyal Customers
19201,10485,3,1197.74,3,3,4,334,Loyal Customers
19202,6160,3,1288.9,4,4,3,443,Loyal Customers
19203,7121,5,2319.73,3,4,5,345,Loyal Customers
19204,2811,4,1583.48,5,4,3,543,Loyal Customers
19205,6929,3,0.0,4,4,3,443,Loyal Customers
19206,7013,4,1458.01,3,4,3,343,Loyal Customers
19207,3414,3,2726.61,5,3,4,534,Loyal Customers
19208,3738,3,1291.46,4,3,3,433,Loyal Customers
19209,4522,3,1432.81,4,3,3,433,Loyal Customers
19210,9450,1,650.27,3,3,3,333,Loyal Customers
19211,12180,2,224.88,3,3,3,333,Loyal Customers
19212,1784,2,998.98,5,3,3,533,Loyal Customers
19213,7004,3,0.0,4,4,3,443,Loyal Customers
19214,7883,7,2010.52,3,5,5,355,Loyal Customers
19215,2608,4,0.0,5,4,3,543,Loyal Customers
19216,11987,3,834.52,3,3,4,334,Loyal Customers
19217,4735,3,3234.37,4,3,5,435,Loyal Customers
19218,1095,2,1170.42,5,4,3,543,Loyal Customers
19219,6932,3,1013.85,3,4,4,344,Loyal Customers
19220,10904,8,806.65,3,5,3,353,Loyal Customers
19221,10460,5,0.0,3,4,4,344,Loyal Customers
19222,9407,5,850.9,3,4,4,344,Loyal Customers
19223,11113,3,563.07,3,3,4,334,Loyal Customers
19224,7416,3,430.71,3,4,3,343,Loyal Customers
19225,4058,2,1626.46,4,3,4,434,Loyal Customers
19226,12008,7,1796.38,3,5,5,355,Loyal Customers
19227,11378,6,349.11,3,5,3,353,Loyal Customers
19228,7953,7,1406.4,3,5,5,355,Loyal Customers
19229,10907,2,673.36,3,3,3,333,Loyal Customers
19230,2797,3,622.81,5,3,4,534,Loyal Customers
19231,2534,4,784.33,5,4,3,543,Loyal Customers
19232,8,3,236.28,5,4,3,543,Loyal Customers
19233,760,3,1694.84,5,3,4,534,Loyal Customers
19234,12168,11,1908.71,3,5,4,354,Loyal Customers
19235,5464,4,2233.46,4,3,4,434,Loyal Customers
19236,7719,4,1101.53,3,4,3,343,Loyal Customers
19237,6884,3,0.0,4,3,3,433,Loyal Customers
19238,8468,3,0.0,3,4,3,343,Loyal Customers
19239,1144,4,728.1,5,4,3,543,Loyal Customers
19240,3916,2,0.0,4,3,3,433,Loyal Customers
19241,8586,6,525.76,3,5,5,355,Loyal Customers
19242,7733,11,4227.21,3,5,5,355,Loyal Customers
19243,4911,3,1011.43,4,4,3,443,Loyal Customers
19244,4969,3,1322.45,4,3,4,434,Loyal Customers
19245,7836,4,218.45,3,4,3,343,Loyal Customers
19246,12445,3,1207.58,3,3,3,333,Loyal Customers
19247,10762,5,3160.36,3,5,5,355,Loyal Customers
19248,10516,9,3520.57,3,5,5,355,Loyal Customers
19249,8440,5,73.76,3,4,3,343,Loyal Customers
19250,5324,3,1841.32,4,3,3,433,Loyal Customers
19251,9080,5,0.0,3,4,3,343,Loyal Customers
19252,3905,4,1662.76,4,4,3,443,Loyal Customers
19253,6913,5,1800.82,3,4,4,344,Loyal Customers
19254,1813,3,515.07,5,4,3,543,Loyal Customers
19255,11509,2,684.08,3,3,3,333,Loyal Customers
19256,3574,2,1218.02,5,3,3,533,Loyal Customers
19257,1509,6,1522.01,5,5,3,553,Loyal Customers
19258,12082,7,3520.07,3,5,5,355,Loyal Customers
19259,7593,7,2777.51,3,5,5,355,Loyal Customers
19260,3844,4,870.77,4,4,3,443,Loyal Customers
19261,6035,2,2020.76,4,3,3,433,Loyal Customers
19262,5428,2,1483.18,4,3,3,433,Loyal Customers
19263,7225,2,1377.14,3,3,3,333,Loyal Customers
19264,7862,9,1861.87,3,5,4,354,Loyal Customers
19265,8563,4,4112.72,3,4,5,345,Loyal Customers
19266,705,2,1648.78,5,3,3,533,Loyal Customers
19267,457,3,367.34,5,4,3,543,Loyal Customers
19268,2181,3,18.51,5,4,3,543,Loyal Customers
19269,2292,3,820.36,5,3,3,533,Loyal Customers
19270,11698,7,2298.12,3,5,5,355,Loyal Customers
19271,9248,2,89.6,3,4,3,343,Loyal Customers
19272,4340,4,282.99,4,4,3,443,Loyal Customers
19273,3343,4,2382.23,4,4,3,443,Loyal Customers
19274,4269,3,748.24,4,4,3,443,Loyal Customers
19275,853,3,785.47,5,3,3,533,Loyal Customers
19276,10654,4,0.0,3,4,3,343,Loyal Customers
19277,704,2,0.0,5,3,3,533,Loyal Customers
19278,3821,4,207.29,4,4,3,443,Loyal Customers
19279,12068,8,2703.83,3,5,4,354,Loyal Customers
19280,12930,4,2453.95,3,4,5,345,Loyal Customers
19281,12122,8,2150.76,3,5,4,354,Loyal Customers
19282,614,4,1268.3,5,4,3,543,Loyal Customers
19283,2941,1,373.74,5,3,3,533,Loyal Customers
19284,6879,9,3392.89,3,5,5,355,Loyal Customers
19285,5828,6,465.39,4,5,3,453,Loyal Customers
19286,4761,2,2950.79,4,3,4,434,Loyal Customers
19287,6609,3,1106.08,4,4,3,443,Loyal Customers
18288,4635,1,356.59,4,1,2,412,Recent but Infrequent
18289,4132,1,226.87,4,2,1,421,Recent but Infrequent
18290,1976,2,611.39,5,2,3,523,Recent but Infrequent
18291,5244,2,396.44,4,2,2,422,Recent but Infrequent
18292,764,1,345.02,5,1,2,512,Recent but Infrequent
18293,5857,1,359.1,4,1,2,412,Recent but Infrequent
18294,5027,1,283.64,4,1,2,412,Recent but Infrequent
18295,5749,2,452.87,4,2,2,422,Recent but Infrequent
18296,828,1,573.65,5,2,3,523,Recent but Infrequent
18297,506,1,476.28,5,1,2,512,Recent but Infrequent
18298,2150,1,220.55,5,1,1,511,Recent but Infrequent
18299,2284,1,158.8,5,1,2,512,Recent but Infrequent
18300,1084,2,620.26,5,2,3,523,Recent but Infrequent
18301,5237,1,688.93,4,1,3,413,Recent but Infrequent
18302,3848,1,212.38,4,2,1,421,Recent but Infrequent
18303,6500,1,174.29,4,2,2,422,Recent but Infrequent
18304,4710,1,245.54,4,2,2,422,Recent but Infrequent
18305,2928,1,37.63,5,1,1,511,Recent but Infrequent
18306,2710,1,348.72,4,2,2,422,Recent but Infrequent
18307,3093,1,655.42,4,1,3,413,Recent but Infrequent
18308,5851,1,69.9,4,2,1,421,Recent but Infrequent
18309,5948,1,317.71,4,1,2,412,Recent but Infrequent
18310,5729,1,312.25,4,2,2,422,Recent but Infrequent
18311,3362,1,164.36,4,2,1,421,Recent but Infrequent
18312,4511,1,800.65,4,1,3,413,Recent but Infrequent
18313,1562,2,1405.78,5,2,4,524,Recent but Infrequent
18314,5857,1,289.82,4,1,2,412,Recent but Infrequent
18315,5324,1,429.05,4,1,2,412,Recent but Infrequent
18316,4476,1,152.82,4,2,1,421,Recent but Infrequent
18317,4284,1,447.27,4,1,2,412,Recent but Infrequent
18318,2810,1,200.94,5,1,1,511,Recent but Infrequent
18319,5830,2,1504.42,4,2,4,424,Recent but Infrequent
18320,3941,2,381.72,4,2,3,423,Recent but Infrequent
18321,4338,1,148.79,4,2,1,421,Recent but Infrequent
18322,758,2,624.77,5,2,3,523,Recent but Infrequent
18323,5459,1,656.86,4,2,3,423,Recent but Infrequent
18324,2345,1,404.34,5,1,2,512,Recent but Infrequent
18325,6579,1,404.81,4,1,2,412,Recent but Infrequent
18326,4531,1,84.32,4,1,1,411,Recent but Infrequent
18327,2432,1,361.91,5,2,2,522,Recent but Infrequent
18328,1223,2,750.39,5,2,3,523,Recent but Infrequent
18329,3852,1,133.56,4,2,1,421,Recent but Infrequent
18330,3994,2,1233.88,4,2,4,424,Recent but Infrequent
18331,1058,1,201.04,5,2,1,521,Recent but Infrequent
18332,6564,1,115.35,4,2,1,421,Recent but Infrequent
18333,4922,1,432.66,4,1,2,412,Recent but Infrequent
18334,2932,1,397.94,5,1,2,512,Recent but Infrequent
18335,6016,1,1048.32,4,2,4,424,Recent but Infrequent
18336,3987,1,664.95,4,1,3,413,Recent but Infrequent
18337,3762,1,254.82,4,1,1,411,Recent but Infrequent
18338,898,2,315.11,5,2,2,522,Recent but Infrequent
18339,6195,2,1051.73,4,2,4,424,Recent but Infrequent
18340,6914,1,6131.12,4,1,5,415,Recent but Infrequent
18341,6158,1,136.35,4,1,1,411,Recent but Infrequent
18342,2470,2,1065.22,5,2,4,524,Recent but Infrequent
18343,6384,1,50.58,4,2,1,421,Recent but Infrequent
18344,5641,1,287.64,4,2,2,422,Recent but Infrequent
18345,5372,1,125.12,4,1,1,411,Recent but Infrequent
18346,4069,1,323.35,4,2,2,422,Recent but Infrequent
18347,1313,2,1960.71,5,2,4,524,Recent but Infrequent
18348,3046,1,287.79,5,1,2,512,Recent but Infrequent
18349,5335,1,367.23,4,1,2,412,Recent but Infrequent
18350,3417,1,193.27,4,2,1,421,Recent but Infrequent
18351,6009,1,199.44,4,2,1,421,Recent but Infrequent
18352,4168,1,207.7,4,2,1,421,Recent but Infrequent
18353,943,1,656.59,5,2,3,523,Recent but Infrequent
18354,5960,1,451.01,4,2,2,422,Recent but Infrequent
18355,4383,1,527.1,4,1,2,412,Recent but Infrequent
18356,4450,1,279.12,4,2,1,421,Recent but Infrequent
18357,2879,1,417.96,4,1,2,412,Recent but Infrequent
18358,4655,1,66.36,4,1,1,411,Recent but Infrequent
18359,5137,1,572.4,4,2,2,422,Recent but Infrequent
18360,4691,1,339.61,4,1,2,412,Recent but Infrequent
18361,3908,1,146.76,4,2,1,421,Recent but Infrequent
18362,1986,1,221.9,5,2,1,521,Recent but Infrequent
18363,6001,1,432.17,4,2,2,422,Recent but Infrequent
18364,5161,1,468.75,4,1,2,412,Recent but Infrequent
18365,0,1,833.43,5,1,3,513,Recent but Infrequent
18366,2382,1,115.13,5,1,1,511,Recent but Infrequent
18367,3290,2,758.32,4,2,3,423,Recent but Infrequent
18368,6074,1,227.98,4,2,2,422,Recent but Infrequent
18369,5606,1,656.77,4,1,3,413,Recent but Infrequent
18370,4270,2,3332.5,4,2,5,425,Recent but Infrequent
18371,5102,2,593.05,4,2,3,423,Recent but Infrequent
18372,1118,2,3281.7,5,2,5,525,Recent but Infrequent
18373,5944,2,374.77,4,2,2,422,Recent but Infrequent
18374,4415,1,237.7,4,1,1,411,Recent but Infrequent
18375,1067,2,431.14,5,2,2,522,Recent but Infrequent
18376,5179,1,59.01,4,1,1,411,Recent but Infrequent
18377,5997,1,140.18,4,2,1,421,Recent but Infrequent
18378,5035,1,947.72,4,2,4,424,Recent but Infrequent
18379,4209,1,364.38,4,2,2,422,Recent but Infrequent
18380,0,1,816.88,5,1,3,513,Recent but Infrequent
18381,5758,2,593.1,4,2,3,423,Recent but Infrequent
18382,2857,1,370.82,5,1,2,512,Recent but Infrequent
18383,2302,1,321.34,5,1,1,511,Recent but Infrequent
18384,3992,1,234.66,4,2,1,421,Recent but Infrequent
18385,1136,2,1313.71,5,2,4,524,Recent but Infrequent
18386,6030,2,238.11,4,2,2,422,Recent but Infrequent
18387,1967,1,49.99,5,1,1,511,Recent but Infrequent
18388,2385,1,332.52,5,2,1,521,Recent but Infrequent
18389,2686,1,127.62,5,2,1,521,Recent but Infrequent
18390,1038,2,619.51,5,2,3,523,Recent but Infrequent
18391,5749,1,419.21,4,1,2,412,Recent but Infrequent
18392,4951,1,99.52,4,2,1,421,Recent but Infrequent
18393,4157,1,783.81,4,1,3,413,Recent but Infrequent
18394,2795,1,234.62,5,2,2,522,Recent but Infrequent
18395,4116,2,604.2,4,2,3,423,Recent but Infrequent
18396,1358,2,615.8,5,2,3,523,Recent but Infrequent
18397,3815,1,148.02,4,2,1,421,Recent but Infrequent
18398,4903,1,771.81,4,1,3,413,Recent but Infrequent
18399,3858,1,254.54,4,2,2,422,Recent but Infrequent
18400,3595,1,183.51,4,2,2,422,Recent but Infrequent
18401,3911,1,271.11,4,2,2,422,Recent but Infrequent
18402,3667,1,523.14,4,1,3,413,Recent but Infrequent
18403,3416,2,755.58,4,2,3,423,Recent but Infrequent
18404,743,2,975.72,5,2,4,524,Recent but Infrequent
18405,2366,1,159.35,5,1,1,511,Recent but Infrequent
18406,6128,2,384.18,4,2,2,422,Recent but Infrequent
18407,4392,1,313.38,4,2,2,422,Recent but Infrequent
18408,1171,1,610.16,5,2,3,523,Recent but Infrequent
18409,1713,2,1507.61,5,2,4,524,Recent but Infrequent
18410,5876,2,1285.13,4,2,4,424,Recent but Infrequent
18411,1417,1,160.46,5,2,1,521,Recent but Infrequent
18412,4006,1,109.18,4,2,2,422,Recent but Infrequent
18413,5254,1,500.58,4,2,2,422,Recent but Infrequent
18414,6524,1,131.33,4,1,1,411,Recent but Infrequent
18415,4463,1,190.97,4,1,2,412,Recent but Infrequent
18416,4149,1,759.88,4,1,3,413,Recent but Infrequent
18417,6136,1,168.5,4,1,1,411,Recent but Infrequent
18418,3446,2,399.39,4,2,2,422,Recent but Infrequent
18419,5379,1,133.35,4,1,1,411,Recent but Infrequent
18420,5461,1,117.37,4,1,1,411,Recent but Infrequent
18421,832,1,2.54,5,2,1,521,Recent but Infrequent
18422,1865,2,356.25,5,2,2,522,Recent but Infrequent
18423,4256,1,246.16,4,2,1,421,Recent but Infrequent
18424,4535,2,507.83,4,2,3,423,Recent but Infrequent
18425,5775,1,143.63,4,1,2,412,Recent but Infrequent
18426,1473,2,456.7,5,2,3,523,Recent but Infrequent
18427,1749,1,170.8,5,1,1,511,Recent but Infrequent
18428,4048,1,108.7,4,1,1,411,Recent but Infrequent
18429,4303,1,60.11,4,2,1,421,Recent but Infrequent
18430,5481,2,676.14,4,2,3,423,Recent but Infrequent
18431,6192,1,212.95,4,1,1,411,Recent but Infrequent
18432,1536,2,2022.2,5,2,4,524,Recent but Infrequent
18433,2891,1,1081.95,5,2,4,524,Recent but Infrequent
18434,781,1,382.0,5,1,2,512,Recent but Infrequent
18435,3915,1,187.55,4,2,2,422,Recent but Infrequent
18436,4155,1,584.5,4,1,2,412,Recent but Infrequent
18437,3950,1,120.33,4,2,1,421,Recent but Infrequent
18438,4076,1,224.41,4,2,2,422,Recent but Infrequent
18439,7061,1,163.76,4,1,1,411,Recent but Infrequent
18440,1048,2,796.07,5,2,3,523,Recent but Infrequent
18441,3833,1,307.72,4,2,1,421,Recent but Infrequent
18442,6412,1,79.22,4,2,1,421,Recent but Infrequent
18443,221,1,408.89,5,1,2,512,Recent but Infrequent
18444,3515,2,391.35,4,2,2,422,Recent but Infrequent
18445,2482,1,670.97,5,1,3,513,Recent but Infrequent
18446,3969,1,254.77,4,2,1,421,Recent but Infrequent
18447,5523,1,662.61,4,2,3,423,Recent but Infrequent
18448,5155,1,446.71,4,2,2,422,Recent but Infrequent
18449,5326,1,417.73,4,1,2,412,Recent but Infrequent
18450,2417,1,319.28,5,1,2,512,Recent but Infrequent
18451,6587,1,601.57,4,2,2,422,Recent but Infrequent
18452,5072,1,341.49,4,1,1,411,Recent but Infrequent
18453,5741,2,1349.51,4,2,4,424,Recent but Infrequent
18454,3974,1,110.08,4,2,1,421,Recent but Infrequent
18455,6178,1,25.46,4,1,1,411,Recent but Infrequent
18456,3705,2,520.8,4,2,2,422,Recent but Infrequent
18457,2019,2,1434.24,5,2,4,524,Recent but Infrequent
18458,3385,1,252.62,4,2,1,421,Recent but Infrequent
18459,5897,1,61.82,4,2,1,421,Recent but Infrequent
18460,3255,2,474.52,4,2,2,422,Recent but Infrequent
18461,4432,2,633.58,4,2,3,423,Recent but Infrequent
18462,3485,2,295.68,4,2,2,422,Recent but Infrequent
18463,1030,2,339.99,5,2,2,522,Recent but Infrequent
18464,5393,1,71.72,4,1,1,411,Recent but Infrequent
18465,3424,2,412.81,4,2,2,422,Recent but Infrequent
18466,6680,1,6204.3,4,1,5,415,Recent but Infrequent
18467,6161,2,424.1,4,2,2,422,Recent but Infrequent
18468,7035,1,124.69,4,2,1,421,Recent but Infrequent
18469,6636,1,144.57,4,1,1,411,Recent but Infrequent
18470,6214,1,129.89,4,2,1,421,Recent but Infrequent
18471,4117,1,292.0,4,2,1,421,Recent but Infrequent
18472,6815,2,674.16,4,2,3,423,Recent but Infrequent
18473,5822,2,253.02,4,2,2,422,Recent but Infrequent
18474,4772,1,346.39,4,1,2,412,Recent but Infrequent
18475,5490,1,339.01,4,1,2,412,Recent but Infrequent
18476,3728,1,417.89,4,2,2,422,Recent but Infrequent
18477,5114,1,262.64,4,1,1,411,Recent but Infrequent
18478,377,1,283.12,5,1,2,512,Recent but Infrequent
18479,6425,1,1923.15,4,2,4,424,Recent but Infrequent
18480,6021,1,471.61,4,1,2,412,Recent but Infrequent
18481,3824,1,421.76,4,1,2,412,Recent but Infrequent
18482,5819,1,416.19,4,1,3,413,Recent but Infrequent
18483,4147,1,151.63,4,2,2,422,Recent but Infrequent
18484,5033,1,164.05,4,2,2,422,Recent but Infrequent
18485,4285,1,0.0,4,2,1,421,Recent but Infrequent
18486,103,2,390.86,5,2,2,522,Recent but Infrequent
18487,388,1,357.55,5,1,2,512,Recent but Infrequent
18488,447,1,183.84,5,2,1,521,Recent but Infrequent
18489,6850,1,75.25,4,1,1,411,Recent but Infrequent
18490,3829,1,87.4,4,1,1,411,Recent but Infrequent
18491,2434,1,253.98,5,1,1,511,Recent but Infrequent
18492,1246,2,811.14,5,2,3,523,Recent but Infrequent
18493,5180,1,87.57,4,1,1,411,Recent but Infrequent
18494,6717,1,13.36,4,2,1,421,Recent but Infrequent
18495,2253,1,187.73,5,1,1,511,Recent but Infrequent
18496,5893,1,425.8,4,2,2,422,Recent but Infrequent
18497,3956,1,49.8,4,1,1,411,Recent but Infrequent
18498,2177,1,276.15,5,1,1,511,Recent but Infrequent
18499,5351,1,411.32,4,1,2,412,Recent but Infrequent
18500,3319,1,31.53,4,2,1,421,Recent but Infrequent
18501,922,1,376.19,5,1,2,512,Recent but Infrequent
18502,5503,2,1203.39,4,2,4,424,Recent but Infrequent
18503,5280,2,604.13,4,2,3,423,Recent but Infrequent
18504,2900,1,227.62,4,2,2,422,Recent but Infrequent
18505,3685,1,295.86,4,1,2,412,Recent but Infrequent
18506,987,1,460.3,5,2,2,522,Recent but Infrequent
18507,1074,2,614.26,5,2,3,523,Recent but Infrequent
18508,5225,1,161.45,4,2,1,421,Recent but Infrequent
18509,5741,1,449.93,4,2,2,422,Recent but Infrequent
18510,6723,1,0.0,4,1,1,411,Recent but Infrequent
18511,4314,2,194.82,4,2,1,421,Recent but Infrequent
18512,1931,1,367.62,5,1,2,512,Recent but Infrequent
18513,6820,1,6269.15,4,1,5,415,Recent but Infrequent
18514,5730,1,246.37,4,2,1,421,Recent but Infrequent
18515,5975,1,0.0,4,2,1,421,Recent but Infrequent
18516,3457,1,359.51,4,1,2,412,Recent but Infrequent
18517,2454,1,214.56,5,1,1,511,Recent but Infrequent
18518,5042,1,155.57,4,1,1,411,Recent but Infrequent
18519,4693,2,3494.12,4,2,5,425,Recent but Infrequent
18520,4170,1,127.07,4,2,1,421,Recent but Infrequent
18521,892,2,659.06,5,2,3,523,Recent but Infrequent
18522,4003,1,53.39,4,1,1,411,Recent but Infrequent
18523,5805,1,96.27,4,2,1,421,Recent but Infrequent
18524,4851,1,93.29,4,1,1,411,Recent but Infrequent
18525,1286,2,668.7,5,2,3,523,Recent but Infrequent
18526,2390,1,148.93,5,1,2,512,Recent but Infrequent
18527,6405,1,206.31,4,1,1,411,Recent but Infrequent
18528,4008,2,346.28,4,2,2,422,Recent but Infrequent
18529,3164,1,676.62,4,1,3,413,Recent but Infrequent
18530,1218,2,602.35,5,2,3,523,Recent but Infrequent
18531,5944,1,322.47,4,1,2,412,Recent but Infrequent
18532,3532,2,397.47,4,2,2,422,Recent but Infrequent
18533,5198,2,1061.9,4,2,4,424,Recent but Infrequent
18534,6110,1,70.78,4,2,1,421,Recent but Infrequent
18535,2227,1,151.77,5,2,2,522,Recent but Infrequent
18536,4049,2,348.44,4,2,1,421,Recent but Infrequent
18537,1102,2,675.23,5,2,3,523,Recent but Infrequent
18538,5397,1,228.64,4,1,1,411,Recent but Infrequent
18539,4284,1,206.56,4,1,1,411,Recent but Infrequent
18540,5214,1,319.96,4,2,2,422,Recent but Infrequent
18541,5169,1,76.06,4,1,1,411,Recent but Infrequent
18542,4934,1,0.0,4,1,1,411,Recent but Infrequent
18543,4301,1,274.45,4,1,1,411,Recent but Infrequent
18544,3088,1,695.51,4,1,3,413,Recent but Infrequent
18545,4811,2,620.73,4,2,3,423,Recent but Infrequent
18546,5876,1,0.0,4,2,1,421,Recent but Infrequent
18547,2975,1,302.57,4,2,2,422,Recent but Infrequent
18548,5599,1,147.57,4,2,1,421,Recent but Infrequent
18549,2566,1,345.26,5,1,2,512,Recent but Infrequent
18550,6274,1,464.47,4,1,2,412,Recent but Infrequent
18551,878,1,406.2,5,1,2,512,Recent but Infrequent
18552,1019,2,1411.85,5,2,4,524,Recent but Infrequent
18553,4141,1,400.4,4,1,2,412,Recent but Infrequent
18554,5983,1,245.98,4,1,2,412,Recent but Infrequent
18555,6750,1,755.25,4,2,3,423,Recent but Infrequent
18556,4185,1,261.4,4,1,1,411,Recent but Infrequent
18557,1079,2,635.04,5,2,3,523,Recent but Infrequent
18558,5142,1,418.48,4,2,2,422,Recent but Infrequent
18559,5559,2,1591.78,4,2,4,424,Recent but Infrequent
18560,6039,1,1040.22,4,2,4,424,Recent but Infrequent
18561,4036,1,129.44,4,2,2,422,Recent but Infrequent
18562,1177,1,128.31,5,1,1,511,Recent but Infrequent
18563,545,1,39.51,5,2,1,521,Recent but Infrequent
18564,2701,1,400.45,4,2,2,422,Recent but Infrequent
18565,2897,1,1063.37,5,2,4,524,Recent but Infrequent
18566,3701,1,0.0,4,1,1,411,Recent but Infrequent
18567,4126,1,194.26,4,2,1,421,Recent but Infrequent
18568,6342,1,123.26,4,2,1,421,Recent but Infrequent
18569,5527,1,86.71,4,2,1,421,Recent but Infrequent
18570,4240,1,0.0,4,1,1,411,Recent but Infrequent
18571,1165,1,204.44,5,1,1,511,Recent but Infrequent
18572,3618,1,768.51,4,1,3,413,Recent but Infrequent
18573,2941,1,125.42,5,1,1,511,Recent but Infrequent
18574,4481,1,912.94,4,1,3,413,Recent but Infrequent
18575,1907,1,558.19,5,1,3,513,Recent but Infrequent
18576,5213,1,339.3,4,1,2,412,Recent but Infrequent
18577,7002,1,189.42,4,2,1,421,Recent but Infrequent
18578,4784,1,0.0,4,1,1,411,Recent but Infrequent
18579,4133,1,437.76,4,1,2,412,Recent but Infrequent
18580,2365,2,389.05,5,2,2,522,Recent but Infrequent
18581,1043,2,717.01,5,2,3,523,Recent but Infrequent
18582,4196,1,153.43,4,2,1,421,Recent but Infrequent
18583,2823,1,247.13,5,1,1,511,Recent but Infrequent
18584,3970,1,69.02,4,2,1,421,Recent but Infrequent
18585,4168,1,701.56,4,2,3,423,Recent but Infrequent
