CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
19520,8711,9,2887.48,3,5,5,355,Loyal Customers
19521,8361,6,6846.62,3,5,5,355,Loyal Customers
19522,3843,4,394.55,4,3,4,434,Loyal Customers
19523,12457,7,5276.87,3,5,5,355,Loyal Customers
19524,6183,2,509.27,4,3,3,433,Loyal Customers
19525,10346,4,213.83,3,4,3,343,Loyal Customers
19526,7270,6,2437.64,3,5,5,355,Loyal Customers
19527,11855,2,1861.82,3,3,3,333,Loyal Customers
19528,6564,2,697.03,4,3,4,434,Loyal Customers
19529,0,4,1028.01,5,4,3,543,Loyal Customers
19530,7762,15,5967.9,3,5,5,355,Loyal Customers
19531,2666,3,1976.13,5,3,3,533,Loyal Customers
19532,755,2,350.0,5,3,3,533,Loyal Customers
19533,6362,2,178.32,4,3,3,433,Loyal Customers
19534,7408,3,468.17,3,4,3,343,Loyal Customers
19535,6192,2,1137.93,4,3,4,434,Loyal Customers
19536,4172,4,0.0,4,4,3,443,Loyal Customers
19537,9047,2,2616.42,3,3,4,334,Loyal Customers
19538,12988,8,863.24,3,5,4,354,Loyal Customers
19539,4745,4,1293.61,4,3,4,434,Loyal Customers
19540,5241,3,1559.67,4,3,4,434,Loyal Customers
19541,6771,4,1489.71,4,4,3,443,Loyal Customers
19542,9715,6,2583.48,3,5,5,355,Loyal Customers
19543,12170,4,914.9,3,4,3,343,Loyal Customers
19544,8226,7,1891.21,3,5,5,355,Loyal Customers
19545,12512,6,1664.63,3,5,4,354,Loyal Customers
19546,8586,4,3004.03,3,4,5,345,Loyal Customers
19547,5330,4,544.27,4,4,3,443,Loyal Customers
19548,7194,4,1088.86,3,4,4,344,Loyal Customers
19549,11146,4,1816.81,3,4,4,344,Loyal Customers
19550,560,2,1266.53,5,3,4,534,Loyal Customers
19551,12331,2,579.55,3,4,3,343,Loyal Customers
19552,8252,7,1548.69,3,5,5,355,Loyal Customers
19553,10109,7,2033.82,3,5,5,355,Loyal Customers
19554,8461,9,3055.83,3,5,5,355,Loyal Customers
19555,7453,4,142.32,4,4,3,443,Loyal Customers
19556,8563,7,929.0,3,5,4,354,Loyal Customers
19557,3077,3,580.25,5,3,3,533,Loyal Customers
19558,12899,6,2113.61,3,5,5,355,Loyal Customers
19559,10372,4,1275.13,3,4,3,343,Loyal Customers
19560,2497,2,619.39,5,3,3,533,Loyal Customers
19561,6538,4,2308.34,4,3,5,435,Loyal Customers
19562,7519,5,2507.88,3,4,5,345,Loyal Customers
19563,2776,8,358.35,5,5,3,553,Loyal Customers
19564,3009,4,334.25,4,4,3,443,Loyal Customers
19565,2190,6,626.92,5,5,3,553,Loyal Customers
19566,6959,3,1055.24,3,3,4,334,Loyal Customers
19567,917,3,0.0,5,3,3,533,Loyal Customers
19568,7569,5,2532.17,3,4,5,345,Loyal Customers
19569,6322,2,899.25,4,3,4,434,Loyal Customers
19570,1984,3,3852.27,5,3,5,535,Loyal Customers
19571,4197,2,1400.72,4,3,4,434,Loyal Customers
19572,8273,5,784.91,3,4,4,344,Loyal Customers
19573,9204,5,2117.44,3,4,4,344,Loyal Customers
19574,1230,4,647.55,5,4,3,543,Loyal Customers
19575,6209,6,1060.82,4,5,3,453,Loyal Customers
19576,775,2,580.1,5,3,3,533,Loyal Customers
19577,5832,3,995.94,4,3,4,434,Loyal Customers
19578,11322,3,278.39,3,3,4,334,Loyal Customers
19579,4665,2,0.0,4,3,3,433,Loyal Customers
19580,11147,3,2024.54,3,3,5,335,Loyal Customers
19581,3538,4,687.75,4,4,3,443,Loyal Customers
19582,12816,4,629.85,3,4,3,343,Loyal Customers
19583,11417,8,752.77,3,5,4,354,Loyal Customers
19584,1277,3,1140.33,5,4,3,543,Loyal Customers
19585,8353,3,737.34,3,4,3,343,Loyal Customers
19586,6552,3,3724.9,4,3,5,435,Loyal Customers
19587,9109,4,499.88,3,4,3,343,Loyal Customers
19588,11928,3,4682.7,3,3,5,335,Loyal Customers
19589,7836,4,6435.56,3,4,5,345,Loyal Customers
19590,3651,3,0.0,4,3,3,433,Loyal Customers
19591,4365,2,0.0,4,3,3,433,Loyal Customers
19592,8144,3,739.32,3,3,3,333,Loyal Customers
19593,8481,5,980.47,3,4,5,345,Loyal Customers
19594,11906,7,3855.82,3,5,5,355,Loyal Customers
19595,629,2,103.35,5,3,4,534,Loyal Customers
19596,8317,7,5895.24,3,5,5,355,Loyal Customers
19597,760,2,1609.31,5,3,4,534,Loyal Customers
19598,9110,9,3578.2,3,5,5,355,Loyal Customers
19599,12977,9,3044.4,3,5,5,355,Loyal Customers
19600,12678,3,2070.06,3,3,4,334,Loyal Customers
19601,1363,2,3003.51,5,3,5,535,Loyal Customers
19602,2765,4,309.46,5,4,3,543,Loyal Customers
19603,10853,5,1597.22,3,4,4,344,Loyal Customers
19604,4669,3,712.5,4,3,4,434,Loyal Customers
19605,5527,3,795.27,4,3,3,433,Loyal Customers
19606,1279,1,108.22,5,3,3,533,Loyal Customers
19607,2550,3,463.3,5,3,4,534,Loyal Customers
19608,6688,3,1193.3,3,4,3,343,Loyal Customers
19609,10873,6,3707.95,3,5,5,355,Loyal Customers
19610,7428,4,257.17,3,4,3,343,Loyal Customers
19611,2581,3,1278.84,5,3,3,533,Loyal Customers
19612,12414,2,3873.39,3,3,5,335,Loyal Customers
19613,4705,3,472.31,4,4,3,443,Loyal Customers
19614,9664,3,1570.54,3,4,3,343,Loyal Customers
19615,8907,3,799.5,3,4,3,343,Loyal Customers
19616,9866,2,1629.47,3,3,3,333,Loyal Customers
19617,3257,3,1182.3,4,4,3,443,Loyal Customers
19618,8451,3,1119.88,3,4,3,343,Loyal Customers
19619,11044,3,456.85,3,3,4,334,Loyal Customers
19620,11582,8,1600.54,3,5,4,354,Loyal Customers
19621,11429,3,1450.38,3,4,3,343,Loyal Customers
19622,3680,2,1351.01,4,3,3,433,Loyal Customers
19623,9443,6,2764.57,3,5,5,355,Loyal Customers
19624,6936,4,0.0,3,4,3,343,Loyal Customers
19625,10832,2,1831.77,3,3,3,333,Loyal Customers
19626,5537,4,1358.1,4,4,3,443,Loyal Customers
19627,960,2,378.25,5,3,4,534,Loyal Customers
19628,7769,3,162.41,3,4,3,343,Loyal Customers
19629,12000,3,2299.66,3,3,4,334,Loyal Customers
19630,7928,8,2429.63,3,5,5,355,Loyal Customers
19631,5846,3,208.18,4,4,3,443,Loyal Customers
19632,2226,4,314.5,5,4,3,543,Loyal Customers
19633,2585,4,963.22,5,4,3,543,Loyal Customers
19634,10756,6,209.73,3,5,4,354,Loyal Customers
19635,949,3,1120.24,5,3,4,534,Loyal Customers
19636,7677,5,877.12,3,4,4,344,Loyal Customers
19637,8539,6,1848.29,3,5,5,355,Loyal Customers
19638,7103,3,0.0,3,4,3,343,Loyal Customers
19639,6709,3,85.08,4,4,3,443,Loyal Customers
19640,5728,7,1361.54,4,5,3,453,Loyal Customers
19641,13399,3,2302.5,3,3,4,334,Loyal Customers
19642,7081,3,559.02,4,4,3,443,Loyal Customers
19643,3596,2,228.65,4,3,3,433,Loyal Customers
19644,9844,5,2475.18,3,4,4,344,Loyal Customers
19645,11021,3,1481.8,3,3,4,334,Loyal Customers
19646,7815,11,1364.48,3,5,5,355,Loyal Customers
19647,8689,6,3888.01,3,5,5,355,Loyal Customers
19648,1114,3,2087.55,5,3,4,534,Loyal Customers
19649,12304,3,2237.42,3,4,4,344,Loyal Customers
19650,9332,12,6026.89,3,5,5,355,Loyal Customers
19651,5433,3,313.02,4,3,3,433,Loyal Customers
19652,11520,2,1365.71,3,3,4,334,Loyal Customers
19653,9800,4,7290.73,3,4,5,345,Loyal Customers
19654,1249,3,1552.1,5,3,3,533,Loyal Customers
19655,8051,3,681.77,3,3,3,333,Loyal Customers
19656,1192,3,0.0,5,3,3,533,Loyal Customers
19657,10964,6,2522.76,3,5,5,355,Loyal Customers
19658,8169,2,1427.33,3,3,3,333,Loyal Customers
19659,7760,5,1950.7,3,4,4,344,Loyal Customers
19660,2042,5,948.1,5,4,3,543,Loyal Customers
19661,11004,9,3559.09,3,5,5,355,Loyal Customers
19662,8709,6,3307.88,3,5,5,355,Loyal Customers
19663,646,5,1060.38,5,4,3,543,Loyal Customers
19664,10707,9,2569.45,3,5,5,355,Loyal Customers
19665,5866,3,593.29,4,3,4,434,Loyal Customers
19666,6426,4,2413.14,3,4,4,344,Loyal Customers
19667,2697,3,944.35,5,3,4,534,Loyal Customers
19668,8570,3,1239.9,3,4,3,343,Loyal Customers
19669,5569,4,391.99,4,4,3,443,Loyal Customers
19670,12605,4,4346.07,3,4,5,345,Loyal Customers
19671,11862,5,3177.91,3,4,5,345,Loyal Customers
19672,756,2,968.64,5,3,3,533,Loyal Customers
19673,5226,3,1561.48,4,4,3,443,Loyal Customers
19674,11569,2,666.45,3,3,3,333,Loyal Customers
19675,7420,3,1927.36,3,3,4,334,Loyal Customers
19676,11580,4,2972.17,3,4,5,345,Loyal Customers
19677,7148,3,0.0,3,4,3,343,Loyal Customers
19678,8021,14,3278.47,3,5,5,355,Loyal Customers
19679,1428,2,933.21,5,3,3,533,Loyal Customers
19680,8050,2,1225.69,3,3,3,333,Loyal Customers
19681,4891,4,1623.35,4,4,3,443,Loyal Customers
19682,10479,2,0.0,3,3,3,333,Loyal Customers
19683,1361,2,111.13,5,3,4,534,Loyal Customers
19684,8754,5,1874.09,3,4,4,344,Loyal Customers
19685,1188,4,532.46,5,4,3,543,Loyal Customers
19686,7045,2,1643.81,4,3,4,434,Loyal Customers
19687,12720,3,132.59,3,4,4,344,Loyal Customers
19688,2369,6,1819.62,5,5,3,553,Loyal Customers
19689,1142,5,1225.49,5,5,3,553,Loyal Customers
19690,574,3,436.53,5,4,3,543,Loyal Customers
19691,5243,3,2768.38,4,3,4,434,Loyal Customers
19692,11026,8,0.0,3,5,3,353,Loyal Customers
19693,7200,18,12014.25,3,5,5,355,Loyal Customers
19694,3732,2,1210.37,4,3,3,433,Loyal Customers
19695,5459,2,1549.0,4,3,3,433,Loyal Customers
19696,8254,7,1469.67,3,5,5,355,Loyal Customers
19697,1222,3,612.55,5,3,3,533,Loyal Customers
19698,6377,3,1473.01,4,3,4,434,Loyal Customers
19699,3934,6,1665.65,4,5,3,453,Loyal Customers
19700,3953,3,1678.23,4,3,3,433,Loyal Customers
19701,4544,2,4148.68,4,3,5,435,Loyal Customers
19702,5187,2,633.94,4,3,3,433,Loyal Customers
19703,8685,7,1170.76,3,5,4,354,Loyal Customers
19704,7911,4,880.55,3,4,3,343,Loyal Customers
19705,6194,5,1562.01,4,4,3,443,Loyal Customers
19706,9776,4,1288.85,3,4,4,344,Loyal Customers
19707,2787,3,1094.13,5,3,4,534,Loyal Customers
19708,2117,3,1500.84,5,3,3,533,Loyal Customers
19709,7723,5,2830.21,3,4,5,345,Loyal Customers
19710,1225,3,530.7,5,4,3,543,Loyal Customers
19711,2125,2,0.0,5,3,3,533,Loyal Customers
19712,12964,3,744.89,3,4,4,344,Loyal Customers
19713,5330,3,762.8,4,3,3,433,Loyal Customers
19714,9258,4,1063.29,3,4,4,344,Loyal Customers
19715,2681,4,1455.1,5,4,3,543,Loyal Customers
19716,11361,6,1783.07,3,5,5,355,Loyal Customers
19717,9486,2,1517.01,3,3,3,333,Loyal Customers
19718,6924,3,292.1,3,4,3,343,Loyal Customers
19719,10670,5,741.1,3,4,4,344,Loyal Customers
19720,10613,4,169.43,3,4,3,343,Loyal Customers
19721,8017,3,131.64,3,4,3,343,Loyal Customers
19722,4441,2,2161.12,4,3,4,434,Loyal Customers
19723,2114,2,1177.82,5,3,3,533,Loyal Customers
19724,8497,5,2112.46,3,4,5,345,Loyal Customers
19725,10799,4,557.05,3,4,4,344,Loyal Customers
19726,11595,2,536.72,3,3,3,333,Loyal Customers
19727,7842,3,1369.18,3,4,4,344,Loyal Customers
19728,1526,2,289.35,5,3,4,534,Loyal Customers
19729,5268,3,138.93,4,3,3,433,Loyal Customers
19730,1793,4,1204.33,5,4,3,543,Loyal Customers
19731,10654,4,331.36,3,4,3,343,Loyal Customers
19732,8646,3,1486.91,3,3,4,334,Loyal Customers
19733,7650,9,1837.9,3,5,4,354,Loyal Customers
19734,3559,6,1290.6,4,5,3,453,Loyal Customers
19735,1487,3,2502.14,5,3,4,534,Loyal Customers
19736,8926,3,1254.09,3,4,5,345,Loyal Customers
19737,7753,3,730.75,3,3,4,334,Loyal Customers
19738,6541,4,1332.2,4,4,3,443,Loyal Customers
19739,7755,2,3214.51,3,3,5,335,Loyal Customers
19740,976,5,786.12,5,4,3,543,Loyal Customers
19741,7217,10,2967.04,3,5,5,355,Loyal Customers
19742,0,4,1001.79,5,4,3,543,Loyal Customers
19743,1412,3,815.51,5,3,3,533,Loyal Customers
19744,3827,2,0.0,4,3,3,433,Loyal Customers
19745,4554,4,1038.21,4,4,3,443,Loyal Customers
19746,10921,3,1811.1,3,3,5,335,Loyal Customers
19747,7245,2,1262.55,4,3,3,433,Loyal Customers
19748,8169,2,1824.22,3,3,4,334,Loyal Customers
19749,4378,2,2052.55,4,3,3,433,Loyal Customers
19750,7206,6,1454.53,3,5,4,354,Loyal Customers
19751,2724,2,217.88,5,3,3,533,Loyal Customers
19752,9205,11,1010.93,3,5,5,355,Loyal Customers
19753,3812,4,258.27,4,4,3,443,Loyal Customers
19754,9392,7,21510.88,3,5,5,355,Loyal Customers
19755,2687,3,1687.07,5,3,4,534,Loyal Customers
19756,1174,2,1827.88,5,3,5,535,Loyal Customers
19757,7670,3,267.37,3,4,3,343,Loyal Customers
19758,11024,6,1201.71,3,5,4,354,Loyal Customers
19759,6583,15,6720.7,3,5,5,355,Loyal Customers
19760,4462,4,2017.67,4,3,4,434,Loyal Customers
19761,496,5,164.93,5,4,3,543,Loyal Customers
19762,4305,2,456.4,4,3,3,433,Loyal Customers
19763,2702,2,2322.29,5,3,4,534,Loyal Customers
19764,8021,2,1751.72,3,3,3,333,Loyal Customers
19765,3920,4,176.19,4,4,3,443,Loyal Customers
19766,7041,6,2441.69,3,4,4,344,Loyal Customers
19767,10259,2,2220.21,3,3,3,333,Loyal Customers
19768,12,3,1624.03,5,3,3,533,Loyal Customers
19769,4216,3,190.35,4,4,3,443,Loyal Customers
19770,6500,2,954.67,4,3,3,433,Loyal Customers
19771,9130,3,0.0,3,4,3,343,Loyal Customers
19772,7264,3,823.07,3,4,4,344,Loyal Customers
19773,12321,6,2264.29,3,5,5,355,Loyal Customers
19774,5726,5,1002.25,4,4,3,443,Loyal Customers
19775,9742,3,173.52,3,4,3,343,Loyal Customers
19776,7613,21,5551.13,3,5,5,355,Loyal Customers
19777,4193,4,754.21,4,4,3,443,Loyal Customers
19778,1805,5,1245.25,5,4,3,543,Loyal Customers
19779,7277,8,4451.55,3,5,5,355,Loyal Customers
19780,4624,2,385.01,4,3,3,433,Loyal Customers
19781,10661,3,1261.83,3,4,4,344,Loyal Customers
19782,8083,4,849.19,3,4,3,343,Loyal Customers
19783,1172,4,826.58,5,4,3,543,Loyal Customers
19784,6119,3,1074.68,4,3,4,434,Loyal Customers
19785,1993,2,0.0,5,3,3,533,Loyal Customers
19786,4104,2,2156.64,4,3,4,434,Loyal Customers
19787,1474,2,424.28,5,3,3,533,Loyal Customers
19788,4890,3,0.0,4,4,3,443,Loyal Customers
19789,3870,3,357.26,4,4,3,443,Loyal Customers
19790,7357,9,2547.14,3,5,5,355,Loyal Customers
19791,7621,9,1988.16,3,5,5,355,Loyal Customers
19792,3930,2,197.97,4,3,3,433,Loyal Customers
19793,7259,5,1541.24,3,4,4,344,Loyal Customers
19794,12193,6,1681.92,3,5,4,354,Loyal Customers
19795,3329,3,396.75,4,4,3,443,Loyal Customers
19796,8732,2,977.13,3,3,3,333,Loyal Customers
19797,8705,3,386.24,3,3,4,334,Loyal Customers
19798,2766,3,2031.67,5,4,3,543,Loyal Customers
19799,581,2,1543.58,5,3,3,533,Loyal Customers
19800,12104,2,556.61,3,3,3,333,Loyal Customers
19801,7195,2,2209.3,4,3,4,434,Loyal Customers
19802,984,3,909.03,5,3,4,534,Loyal Customers
19803,7134,3,1003.69,4,4,3,443,Loyal Customers
19804,8055,4,2390.66,3,4,4,344,Loyal Customers
19805,1733,5,951.05,5,4,3,543,Loyal Customers
19806,7130,6,11369.19,3,5,5,355,Loyal Customers
19807,10811,3,3217.98,3,3,5,335,Loyal Customers
19808,2925,3,735.74,5,3,3,533,Loyal Customers
19809,1493,3,306.88,5,3,3,533,Loyal Customers
19810,5582,4,994.0,4,4,3,443,Loyal Customers
19811,86,4,401.71,5,4,3,543,Loyal Customers
19812,11837,3,1428.66,3,3,4,334,Loyal Customers
19813,657,4,1048.91,5,4,3,543,Loyal Customers
19814,943,4,1721.51,5,4,3,543,Loyal Customers
19815,10702,6,1516.9,3,5,4,354,Loyal Customers
19816,3768,4,0.0,4,4,3,443,Loyal Customers
19817,8910,5,1299.35,3,4,4,344,Loyal Customers
19818,8453,8,2577.04,3,5,5,355,Loyal Customers
19819,4077,8,276.87,4,5,3,453,Loyal Customers
19820,11257,2,1859.31,3,3,4,334,Loyal Customers
19821,9844,4,0.0,3,4,4,344,Loyal Customers
19822,3770,3,1530.92,4,4,3,443,Loyal Customers
19823,6979,4,2835.39,3,4,5,345,Loyal Customers
19824,10835,3,2242.42,3,3,5,335,Loyal Customers
19825,584,4,1047.19,5,4,3,543,Loyal Customers
19826,7066,3,542.25,3,3,3,333,Loyal Customers
19827,4388,2,1328.83,4,3,4,434,Loyal Customers
19828,8140,12,4306.19,3,5,5,355,Loyal Customers
19829,10105,4,625.1,3,4,3,343,Loyal Customers
19830,8186,10,4078.01,3,5,5,355,Loyal Customers
19831,1378,3,18.72,5,3,3,533,Loyal Customers
19832,6002,6,1209.08,4,5,3,453,Loyal Customers
19833,5649,2,1331.62,4,3,4,434,Loyal Customers
19834,10428,3,1274.57,3,3,4,334,Loyal Customers
19835,7211,3,115.69,3,3,3,333,Loyal Customers
19836,9552,6,1165.65,3,5,3,353,Loyal Customers
19837,3815,2,1202.8,4,3,4,434,Loyal Customers
19838,0,4,1823.21,5,4,3,543,Loyal Customers
19839,1585,3,945.39,5,3,3,533,Loyal Customers
19840,12184,6,1762.57,3,5,4,354,Loyal Customers
19841,4796,3,1120.63,4,3,4,434,Loyal Customers
19842,4043,5,1050.81,4,4,3,443,Loyal Customers
19843,2899,2,1025.85,5,3,3,533,Loyal Customers
19844,9695,2,2960.76,3,3,5,335,Loyal Customers
19845,8380,2,372.77,3,3,3,333,Loyal Customers
19846,10922,5,1605.55,3,4,5,345,Loyal Customers
19847,1847,2,688.26,5,3,3,533,Loyal Customers
19848,11770,3,2463.33,3,3,5,335,Loyal Customers
19849,1893,3,954.27,5,3,3,533,Loyal Customers
19850,2970,3,121.03,5,4,3,543,Loyal Customers
19851,9631,6,3597.68,3,5,5,355,Loyal Customers
19852,11236,4,688.26,3,4,4,344,Loyal Customers
19853,4664,3,1836.63,4,3,4,434,Loyal Customers
19854,10084,5,785.35,3,4,3,343,Loyal Customers
19855,6147,2,556.83,4,3,3,433,Loyal Customers
19856,4566,3,3176.9,4,3,5,435,Loyal Customers
19857,7535,7,3726.9,3,5,5,355,Loyal Customers
19858,7997,3,588.77,3,3,3,333,Loyal Customers
19859,6498,4,141.43,3,4,4,344,Loyal Customers
19860,6379,4,1364.41,4,4,3,443,Loyal Customers
19861,1861,3,210.38,5,3,4,534,Loyal Customers
19862,10909,9,3080.94,3,5,5,355,Loyal Customers
19863,1849,2,1457.59,5,3,3,533,Loyal Customers
19864,8640,5,919.33,3,4,4,344,Loyal Customers
19865,11344,2,232.53,3,3,3,333,Loyal Customers
19866,6785,18,12389.06,3,5,5,355,Loyal Customers
19867,8482,16,10202.51,3,5,5,355,Loyal Customers
19868,1216,2,1581.89,5,3,4,534,Loyal Customers
19869,9684,6,2317.57,3,5,4,354,Loyal Customers
19870,2791,6,1665.65,5,5,3,553,Loyal Customers
19871,8520,4,1426.65,3,4,3,343,Loyal Customers
19872,6019,4,1113.47,4,4,3,443,Loyal Customers
19873,6511,3,1052.87,3,3,4,334,Loyal Customers
19874,4227,3,0.0,4,4,3,443,Loyal Customers
19875,11062,5,678.65,3,4,5,345,Loyal Customers
19876,435,3,1331.85,5,3,3,533,Loyal Customers
19877,7468,8,8256.43,3,5,5,355,Loyal Customers
19878,9365,6,1521.86,3,5,4,354,Loyal Customers
19879,3984,3,0.0,4,3,3,433,Loyal Customers
19880,5987,3,521.39,4,3,4,434,Loyal Customers
19881,10932,1,0.0,3,3,3,333,Loyal Customers
19882,5392,4,1517.91,4,4,3,443,Loyal Customers
19883,7691,4,1088.05,3,4,3,343,Loyal Customers
19884,1715,4,132.12,5,4,3,543,Loyal Customers
19885,7673,21,8243.41,3,5,5,355,Loyal Customers
19886,7724,6,1426.62,3,5,4,354,Loyal Customers
19887,9124,6,2309.53,3,5,5,355,Loyal Customers
19888,8447,4,839.73,3,4,3,343,Loyal Customers
19889,2454,3,1204.15,5,3,4,534,Loyal Customers
19890,5741,2,1838.43,4,3,4,434,Loyal Customers
19891,3568,3,677.55,4,4,3,443,Loyal Customers
19892,12476,3,2576.48,3,3,5,335,Loyal Customers
19893,487,2,2352.19,5,3,5,535,Loyal Customers
19894,4113,3,1566.65,4,3,4,434,Loyal Customers
19895,10068,3,491.38,3,3,3,333,Loyal Customers
19896,6414,3,2446.43,4,3,4,434,Loyal Customers
19897,6991,2,3.64,3,3,3,333,Loyal Customers
19898,7334,3,1104.34,3,4,3,343,Loyal Customers
19899,3604,4,639.93,4,4,3,443,Loyal Customers
19900,12319,2,134.32,3,3,3,333,Loyal Customers
19901,11000,3,1004.96,3,3,4,334,Loyal Customers
19902,7524,8,3575.79,3,5,5,355,Loyal Customers
19903,7063,5,2144.76,3,4,4,344,Loyal Customers
19904,5839,2,489.03,4,3,3,433,Loyal Customers
19905,3993,2,1456.59,4,3,3,433,Loyal Customers
19906,3811,4,0.0,4,3,3,433,Loyal Customers
19907,8411,3,11253.54,3,3,5,335,Loyal Customers
19908,7257,2,759.64,3,3,3,333,Loyal Customers
19909,9900,3,1707.75,3,4,3,343,Loyal Customers
19910,12001,2,1025.17,3,3,3,333,Loyal Customers
19911,7710,4,105.95,3,4,3,343,Loyal Customers
19912,11444,4,1169.7,3,4,4,344,Loyal Customers
19913,6275,3,2490.82,4,3,4,434,Loyal Customers
19914,1579,4,458.89,5,4,3,543,Loyal Customers
19915,4361,3,289.3,4,3,3,433,Loyal Customers
19916,5165,3,3542.03,4,3,5,435,Loyal Customers
19917,5285,5,830.15,4,4,3,443,Loyal Customers
19918,4451,2,0.0,4,3,4,434,Loyal Customers
19919,8245,3,1822.52,3,3,3,333,Loyal Customers
19920,12341,6,2632.35,3,5,5,355,Loyal Customers
19921,2303,3,2681.57,5,3,5,535,Loyal Customers
19922,4874,3,1393.63,4,4,3,443,Loyal Customers
19923,8065,5,1663.43,3,4,5,345,Loyal Customers
19924,8592,2,240.07,3,3,3,333,Loyal Customers
19925,6094,3,369.78,4,3,3,433,Loyal Customers
19926,8939,4,2968.12,3,4,4,344,Loyal Customers
19927,8897,2,1808.7,3,3,3,333,Loyal Customers
19928,9490,5,917.07,3,4,4,344,Loyal Customers
19929,0,2,169519.29,5,3,5,535,Loyal Customers
19930,8494,4,0.0,3,4,3,343,Loyal Customers
19931,9323,3,2108.19,3,3,4,334,Loyal Customers
19932,8381,4,4489.21,3,4,5,345,Loyal Customers
19933,10204,11,4371.95,3,5,5,355,Loyal Customers
19934,8073,12,3662.11,3,5,5,355,Loyal Customers
19935,4011,2,963.68,4,3,3,433,Loyal Customers
19936,7750,5,2649.85,3,4,5,345,Loyal Customers
19937,1579,4,597.53,5,4,3,543,Loyal Customers
19938,8782,3,574.49,3,4,3,343,Loyal Customers
19939,4164,2,501.81,4,3,3,433,Loyal Customers
19940,2767,5,1605.6,5,4,3,543,Loyal Customers
19941,10463,2,945.03,3,3,3,333,Loyal Customers
19942,7733,5,1988.27,3,4,4,344,Loyal Customers
19943,10696,4,1265.21,3,4,4,344,Loyal Customers
19944,5835,3,2912.36,4,3,4,434,Loyal Customers
19945,2576,3,1306.62,5,3,3,533,Loyal Customers
19946,6203,2,544.64,4,3,3,433,Loyal Customers
19947,10474,3,1285.72,3,4,4,344,Loyal Customers
19948,4268,2,124.36,4,3,3,433,Loyal Customers
19949,8491,12,17726.78,3,5,5,355,Loyal Customers
19950,10961,6,102.49,3,5,3,353,Loyal Customers
19951,6890,9,3178.46,3,5,5,355,Loyal Customers
19952,5579,3,297.93,4,4,3,443,Loyal Customers
19953,2721,3,845.26,5,3,3,533,Loyal Customers
19954,1710,4,0.0,5,4,3,543,Loyal Customers
19955,6534,1,1152.12,4,3,4,434,Loyal Customers
19956,4940,2,262.12,4,3,3,433,Loyal Customers
19957,4380,3,1956.81,4,3,4,434,Loyal Customers
19958,8469,5,2027.24,3,4,4,344,Loyal Customers
19959,5608,7,1543.17,4,5,3,453,Loyal Customers
19960,10445,2,2263.78,3,3,4,334,Loyal Customers
19961,8998,2,1308.59,3,3,3,333,Loyal Customers
19962,9027,7,3320.06,3,5,5,355,Loyal Customers
19963,729,3,0.0,5,4,3,543,Loyal Customers
19964,1432,4,526.67,5,4,3,543,Loyal Customers
19965,10444,2,614.24,3,3,3,333,Loyal Customers
19966,10602,6,832.74,3,5,5,355,Loyal Customers
19967,11659,5,1211.82,3,4,4,344,Loyal Customers
19968,4038,3,2165.26,4,3,3,433,Loyal Customers
19969,5076,3,696.56,4,3,3,433,Loyal Customers
19970,1093,3,1871.42,5,3,4,534,Loyal Customers
19971,2072,2,0.0,5,3,3,533,Loyal Customers
19972,7125,10,6295.11,3,5,5,355,Loyal Customers
19973,2962,5,1215.45,4,4,3,443,Loyal Customers
19974,7336,21,6954.69,3,5,5,355,Loyal Customers
19975,7861,21,6559.36,3,5,5,355,Loyal Customers
19976,9094,4,2294.75,3,4,4,344,Loyal Customers
19977,11183,8,264.09,3,5,3,353,Loyal Customers
19978,2851,5,0.0,4,4,3,443,Loyal Customers
19979,7948,6,1244.23,3,4,4,344,Loyal Customers
19980,4325,2,104.47,4,3,3,433,Loyal Customers
19981,7683,12,3113.97,3,5,5,355,Loyal Customers
19982,11457,9,2294.65,3,5,5,355,Loyal Customers
19983,3362,4,306.42,4,4,3,443,Loyal Customers
19984,1968,4,0.0,5,4,3,543,Loyal Customers
19985,12064,3,1566.01,3,4,4,344,Loyal Customers
19986,6888,3,1330.18,3,4,3,343,Loyal Customers
19987,12364,3,1144.24,3,3,4,334,Loyal Customers
19988,8080,5,1396.75,3,5,4,354,Loyal Customers
19989,6604,3,340.17,4,4,3,443,Loyal Customers
19990,3034,5,0.0,4,4,3,443,Loyal Customers
19991,4535,2,1146.26,4,3,3,433,Loyal Customers
19992,11749,7,5961.03,3,5,5,355,Loyal Customers
19993,11024,5,1579.57,3,4,4,344,Loyal Customers
19994,7328,5,2157.3,3,4,5,345,Loyal Customers
19995,4534,3,867.82,4,3,4,434,Loyal Customers
19996,6373,3,810.39,4,4,3,443,Loyal Customers
19997,11361,8,793.35,3,5,3,353,Loyal Customers
19998,9077,3,1560.05,3,4,3,343,Loyal Customers
19999,6688,4,907.93,4,4,3,443,Loyal Customers
